id,label
id_62781,1
id_62958,1
id_61292,1
id_70425,1
id_55496,1
id_70334,1
id_50366,1
id_51770,1
id_60683,1
id_67854,1
id_53649,1
id_52823,1
id_66895,1
id_60186,1
id_72468,1
id_74845,1
id_70227,1
id_51259,1
id_66595,1
id_72580,1
id_60811,1
id_67229,1
id_68599,1
id_65459,1
id_66115,1
id_60932,1
id_73237,1
id_68313,1
id_53572,1
id_73312,1
id_60276,1
id_70762,1
id_61517,1
id_70261,1
id_63698,1
id_50820,1
id_67707,1
id_73572,1
id_72482,1
id_59507,1
id_69959,1
id_66823,1
id_51275,1
id_71613,1
id_51187,1
id_51293,1
id_66562,1
id_68394,1
id_68829,1
id_70484,1
id_54513,1
id_50951,1
id_70282,1
id_68276,1
id_71724,1
id_56610,1
id_72186,1
id_64430,1
id_59767,1
id_61335,1
id_54708,1
id_67056,1
id_52199,1
id_66014,1
id_53918,1
id_72758,1
id_71877,1
id_52003,1
id_62000,1
id_63348,1
id_71120,1
id_73534,1
id_53936,1
id_70972,1
id_70487,1
id_60561,1
id_73608,1
id_59248,1
id_54217,1
id_51130,1
id_64911,1
id_51416,1
id_72394,1
id_66865,1
id_74149,1
id_65321,1
id_57863,1
id_74701,1
id_53869,1
id_54176,1
id_56664,1
id_69783,1
id_64321,1
id_73947,1
id_58376,1
id_73458,1
id_68069,1
id_74233,1
id_66355,1
id_55340,1
id_67278,1
id_52432,1
id_71115,1
id_70276,1
id_51489,1
id_64612,1
id_52291,1
id_61944,1
id_53191,1
id_63164,1
id_74520,1
id_66973,1
id_54538,1
id_64602,1
id_54500,1
id_58629,1
id_66425,1
id_64072,1
id_64586,1
id_71302,1
id_70771,1
id_62041,1
id_58545,1
id_58263,1
id_56118,1
id_61508,1
id_63385,1
id_53986,1
id_57831,1
id_53557,1
id_68273,1
id_52978,1
id_65325,1
id_56687,1
id_62957,1
id_57508,1
id_57357,1
id_54157,1
id_59136,1
id_60231,1
id_50416,1
id_63166,1
id_59476,1
id_69568,1
id_51773,1
id_71423,1
id_58937,1
id_54826,1
id_69258,1
id_60334,1
id_54805,1
id_60040,1
id_66152,1
id_73242,1
id_63444,1
id_67770,1
id_63604,1
id_57874,1
id_59224,1
id_53824,1
id_57532,1
id_66863,1
id_52686,1
id_59151,1
id_58147,1
id_73904,1
id_74535,1
id_73442,1
id_61356,1
id_58239,1
id_64592,1
id_50552,1
id_67326,1
id_70904,1
id_53623,1
id_56556,1
id_56453,1
id_66165,1
id_71558,1
id_59712,1
id_71518,1
id_57926,1
id_57070,1
id_69302,1
id_57292,1
id_68467,1
id_65192,1
id_60733,1
id_56560,1
id_53536,1
id_65614,1
id_61122,1
id_71087,1
id_69161,1
id_57400,1
id_53326,1
id_70832,1
id_73730,1
id_57526,1
id_59731,1
id_53630,1
id_71346,1
id_67282,1
id_62145,1
id_73962,1
id_59957,1
id_57120,1
id_55893,1
id_62313,1
id_71218,1
id_60731,1
id_72213,1
id_55687,1
id_52519,1
id_59389,1
id_68994,1
id_64187,1
id_63154,1
id_64950,1
id_66965,1
id_69468,1
id_54937,1
id_55758,1
id_55672,1
id_64796,1
id_55289,1
id_58944,1
id_56017,1
id_64956,1
id_68414,1
id_54008,1
id_59446,1
id_54205,1
id_64336,1
id_60599,1
id_73978,1
id_53060,1
id_60641,1
id_67101,1
id_54629,1
id_70852,1
id_74179,1
id_69868,1
id_67362,1
id_55304,1
id_67955,1
id_52426,1
id_71282,1
id_55867,1
id_65866,1
id_50652,1
id_58435,1
id_65253,1
id_64719,1
id_63157,1
id_66377,1
id_70515,1
id_74521,1
id_74120,1
id_57144,1
id_61213,1
id_67532,1
id_69684,1
id_60375,1
id_60642,1
id_58339,1
id_54377,1
id_54794,1
id_54548,1
id_67186,1
id_57039,1
id_55673,1
id_52945,1
id_61710,1
id_54126,1
id_66005,1
id_69715,1
id_63200,1
id_59447,1
id_54737,1
id_51639,1
id_53153,1
id_68076,1
id_63700,1
id_51901,1
id_72601,1
id_73675,1
id_67105,1
id_62679,1
id_71719,1
id_68884,1
id_74013,1
id_64196,1
id_50375,1
id_55967,1
id_50677,1
id_56240,1
id_56608,1
id_51388,1
id_65074,1
id_62120,1
id_72561,1
id_50289,1
id_59654,1
id_58674,1
id_69816,1
id_52042,1
id_69109,1
id_70652,1
id_61991,1
id_62659,1
id_63305,1
id_63495,1
id_61900,1
id_54334,1
id_74292,1
id_56671,1
id_53232,1
id_64376,1
id_63052,1
id_50156,1
id_66828,1
id_61485,1
id_51535,1
id_54213,1
id_61449,1
id_68732,1
id_63146,1
id_52518,1
id_72769,1
id_70106,1
id_61840,1
id_60386,1
id_53008,1
id_73192,1
id_57295,1
id_68999,1
id_66880,1
id_59095,1
id_54920,1
id_74798,1
id_67058,1
id_63880,1
id_59593,1
id_51648,1
id_54529,1
id_53424,1
id_62702,1
id_53611,1
id_64674,1
id_56847,1
id_51600,1
id_51988,1
id_68803,1
id_53328,1
id_71216,1
id_66031,1
id_73786,1
id_69186,1
id_64939,1
id_52516,1
id_52954,1
id_65695,1
id_67062,1
id_58355,1
id_57484,1
id_66147,1
id_66191,1
id_72546,1
id_67050,1
id_68310,1
id_72653,1
id_65544,1
id_55846,1
id_54041,1
id_55051,1
id_71317,1
id_72525,1
id_56319,1
id_61674,1
id_58701,1
id_60418,1
id_51382,1
id_52241,1
id_62333,1
id_66841,1
id_63136,1
id_58228,1
id_53863,1
id_59030,1
id_63328,1
id_67275,1
id_72957,1
id_50541,1
id_64360,1
id_73436,1
id_71467,1
id_65890,1
id_74768,1
id_50594,1
id_70766,1
id_66861,1
id_70772,1
id_68876,1
id_56773,1
id_57758,1
id_56375,1
id_69805,1
id_61565,1
id_64856,1
id_67869,1
id_50996,1
id_51353,1
id_69914,1
id_62449,1
id_66103,1
id_57210,1
id_56731,1
id_59652,1
id_53806,1
id_52977,1
id_66838,1
id_65088,1
id_72495,1
id_60839,1
id_69429,1
id_64071,1
id_63194,1
id_54837,1
id_69610,1
id_61893,1
id_56142,1
id_73035,1
id_55346,1
id_71841,1
id_53406,1
id_68150,1
id_52539,1
id_62658,1
id_67829,1
id_62452,1
id_57327,1
id_71616,1
id_72869,1
id_50308,1
id_51089,1
id_71555,1
id_58359,1
id_66445,1
id_58234,1
id_68127,1
id_67956,1
id_67442,1
id_71821,1
id_71408,1
id_61709,1
id_50052,1
id_64892,1
id_55598,1
id_57998,1
id_64098,1
id_60742,1
id_72322,1
id_66335,1
id_60447,1
id_55174,1
id_61980,1
id_65252,1
id_61986,1
id_73498,1
id_51267,1
id_50255,1
id_59178,1
id_60344,1
id_71031,1
id_50381,1
id_52493,1
id_53458,1
id_74511,1
id_51111,1
id_59777,1
id_58250,1
id_55435,1
id_53821,1
id_56180,1
id_68288,1
id_74201,1
id_53455,1
id_52998,1
id_50802,1
id_60485,1
id_53682,1
id_53834,1
id_51452,1
id_55014,1
id_63487,1
id_59305,1
id_51754,1
id_59158,1
id_54069,1
id_54452,1
id_54068,1
id_50192,1
id_59459,1
id_74574,1
id_70696,1
id_61192,1
id_62063,1
id_67509,1
id_60914,1
id_74572,1
id_61177,1
id_74293,1
id_73333,1
id_66019,1
id_63323,1
id_67081,1
id_57382,1
id_51011,1
id_50158,1
id_63350,1
id_70572,1
id_59064,1
id_71195,1
id_73226,1
id_56163,1
id_60721,1
id_72197,1
id_57564,1
id_64830,1
id_50231,1
id_71543,1
id_72969,1
id_73420,1
id_50933,1
id_71931,1
id_59534,1
id_71497,1
id_72425,1
id_58227,1
id_52695,1
id_53249,1
id_56424,1
id_52449,1
id_72164,1
id_61610,1
id_53653,1
id_53305,1
id_62093,1
id_62751,1
id_60594,1
id_69974,1
id_71780,1
id_65169,1
id_69304,1
id_69759,1
id_59416,1
id_59537,1
id_66902,1
id_64574,1
id_66722,1
id_50183,1
id_61173,1
id_50410,1
id_71741,1
id_74314,1
id_62856,1
id_55181,1
id_73778,1
id_56427,1
id_52383,1
id_67759,1
id_72695,1
id_57884,1
id_50519,1
id_61740,1
id_53524,1
id_56626,1
id_68023,1
id_61546,1
id_68896,1
id_62115,1
id_60401,1
id_66245,1
id_60536,1
id_59642,1
id_66113,1
id_55851,1
id_58631,1
id_67890,1
id_71333,1
id_57241,1
id_72834,1
id_71586,1
id_61530,1
id_71100,1
id_70170,1
id_56468,1
id_59253,1
id_62135,1
id_50249,1
id_56023,1
id_55057,1
id_60618,1
id_72064,1
id_62916,1
id_56788,1
id_69386,1
id_74811,1
id_67609,1
id_59870,1
id_71919,1
id_55476,1
id_55643,1
id_67610,1
id_72970,1
id_51368,1
id_66371,1
id_72000,1
id_57258,1
id_72705,1
id_68560,1
id_61931,1
id_56179,1
id_71849,1
id_71897,1
id_55259,1
id_59611,1
id_64454,1
id_74070,1
id_56997,1
id_68370,1
id_68528,1
id_74232,1
id_56986,1
id_58736,1
id_51725,1
id_66295,1
id_53359,1
id_50760,1
id_56353,1
id_53957,1
id_73959,1
id_74075,1
id_58451,1
id_66195,1
id_65602,1
id_54359,1
id_66269,1
id_73585,1
id_62338,1
id_66705,1
id_57604,1
id_51376,1
id_66688,1
id_63155,1
id_62231,1
id_64537,1
id_73278,1
id_71550,1
id_56551,1
id_59946,1
id_52971,1
id_68561,1
id_64276,1
id_52864,1
id_71438,1
id_61947,1
id_64080,1
id_71773,1
id_68590,1
id_53384,1
id_55006,1
id_70186,1
id_71873,1
id_50418,1
id_68964,1
id_52263,1
id_66009,1
id_60551,1
id_55817,1
id_58037,1
id_59989,1
id_73255,1
id_59165,1
id_73046,1
id_68997,1
id_59432,1
id_70179,1
id_53977,1
id_67551,1
id_66169,1
id_72422,1
id_60424,1
id_58070,1
id_68996,1
id_59582,1
id_68653,1
id_63320,1
id_63153,1
id_60032,1
id_73748,1
id_55186,1
id_65966,1
id_62153,1
id_58604,1
id_69970,1
id_71793,1
id_72588,1
id_58501,1
id_55925,1
id_73224,1
id_60021,1
id_71428,1
id_66860,1
id_50468,1
id_74964,1
id_54870,1
id_52779,1
id_68432,1
id_73198,1
id_59247,1
id_57509,1
id_66259,1
id_63432,1
id_65876,1
id_50887,1
id_67623,1
id_59272,1
id_68315,1
id_56109,1
id_57328,1
id_74632,1
id_51874,1
id_66769,1
id_74778,1
id_51332,1
id_69256,1
id_53170,1
id_61539,1
id_56229,1
id_57515,1
id_64562,1
id_54047,1
id_65813,1
id_74116,1
id_65596,1
id_53288,1
id_64423,1
id_69636,1
id_66993,1
id_68773,1
id_55796,1
id_50632,1
id_68849,1
id_67135,1
id_65261,1
id_65447,1
id_59251,1
id_56370,1
id_60797,1
id_59510,1
id_74121,1
id_72488,1
id_69237,1
id_65837,1
id_63150,1
id_54466,1
id_61888,1
id_55858,1
id_62778,1
id_67583,1
id_67224,1
id_55213,1
id_74977,1
id_54055,1
id_71938,1
id_72643,1
id_62468,1
id_50730,1
id_70859,1
id_73219,1
id_64655,1
id_59623,1
id_60588,1
id_64804,1
id_71912,1
id_68003,1
id_68283,1
id_56617,1
id_58623,1
id_51145,1
id_55689,1
id_69649,1
id_50355,1
id_74473,1
id_70716,1
id_69463,1
id_65954,1
id_62828,1
id_58912,1
id_74041,1
id_53838,1
id_61993,1
id_61199,1
id_63209,1
id_68358,1
id_53540,1
id_58683,1
id_60685,1
id_66419,1
id_56328,1
id_68431,1
id_60151,1
id_56814,1
id_72764,1
id_59536,1
id_58833,1
id_53392,1
id_60442,1
id_70018,1
id_53085,1
id_74924,1
id_72023,1
id_57789,1
id_62880,1
id_66966,1
id_59322,1
id_51939,1
id_50875,1
id_62475,1
id_60437,1
id_63867,1
id_67114,1
id_57346,1
id_63671,1
id_73857,1
id_72573,1
id_56357,1
id_71704,1
id_72377,1
id_55122,1
id_57286,1
id_53395,1
id_50129,1
id_66568,1
id_59123,1
id_69464,1
id_52081,1
id_65130,1
id_65657,1
id_53342,1
id_50198,1
id_52406,1
id_51711,1
id_59987,1
id_56235,1
id_61701,1
id_57261,1
id_53771,1
id_54489,1
id_59143,1
id_68895,1
id_66378,1
id_63691,1
id_60023,1
id_58517,1
id_51405,1
id_60327,1
id_53445,1
id_66185,1
id_60235,1
id_73783,1
id_70780,1
id_71454,1
id_60858,1
id_57456,1
id_50288,1
id_69436,1
id_60509,1
id_53784,1
id_64491,1
id_73040,1
id_68071,1
id_51167,1
id_67712,1
id_67735,1
id_56315,1
id_59858,1
id_57990,1
id_74256,1
id_72415,1
id_70116,1
id_71980,1
id_52439,1
id_64380,1
id_71872,1
id_61175,1
id_64854,1
id_64047,1
id_58266,1
id_71457,1
id_57100,1
id_72608,1
id_62259,1
id_63028,1
id_65776,1
id_50793,1
id_57881,1
id_53768,1
id_68221,1
id_69037,1
id_61430,1
id_70789,1
id_64915,1
id_63014,1
id_57786,1
id_55210,1
id_57636,1
id_60960,1
id_57668,1
id_71592,1
id_67239,1
id_50482,1
id_73551,1
id_52556,1
id_54681,1
id_56742,1
id_68652,1
id_62566,1
id_65458,1
id_70981,1
id_62852,1
id_67561,1
id_71687,1
id_71845,1
id_60836,1
id_53264,1
id_62543,1
id_53652,1
id_71258,1
id_56518,1
id_61053,1
id_71085,1
id_74685,1
id_72902,1
id_61315,1
id_54583,1
id_61135,1
id_62946,1
id_65997,1
id_53211,1
id_53113,1
id_72229,1
id_50475,1
id_73611,1
id_52286,1
id_66923,1
id_65942,1
id_74319,1
id_65117,1
id_62341,1
id_62754,1
id_60109,1
id_67252,1
id_60115,1
id_72941,1
id_61877,1
id_59915,1
id_68966,1
id_66227,1
id_53335,1
id_65875,1
id_69767,1
id_74663,1
id_67805,1
id_69942,1
id_55290,1
id_74132,1
id_64349,1
id_61443,1
id_67489,1
id_53490,1
id_55875,1
id_56950,1
id_54357,1
id_56909,1
id_61286,1
id_50738,1
id_64729,1
id_61324,1
id_64526,1
id_51046,1
id_50787,1
id_71223,1
id_51590,1
id_58196,1
id_50300,1
id_52510,1
id_54900,1
id_50014,1
id_61882,1
id_68073,1
id_57351,1
id_62748,1
id_73086,1
id_70369,1
id_57913,1
id_63568,1
id_54075,1
id_68253,1
id_72174,1
id_64485,1
id_50077,1
id_62560,1
id_63815,1
id_60517,1
id_66809,1
id_53663,1
id_56288,1
id_50246,1
id_51211,1
id_73048,1
id_67745,1
id_66006,1
id_65256,1
id_63741,1
id_63094,1
id_53415,1
id_74477,1
id_69483,1
id_63124,1
id_67840,1
id_50819,1
id_54648,1
id_54182,1
id_65364,1
id_62573,1
id_63589,1
id_57787,1
id_53201,1
id_72539,1
id_68902,1
id_54767,1
id_60150,1
id_66642,1
id_50080,1
id_51115,1
id_61541,1
id_52538,1
id_67862,1
id_64141,1
id_62544,1
id_62530,1
id_68824,1
id_61272,1
id_63949,1
id_74869,1
id_72528,1
id_74062,1
id_72851,1
id_51313,1
id_65016,1
id_73623,1
id_62934,1
id_63341,1
id_52010,1
id_57416,1
id_51312,1
id_52298,1
id_67716,1
id_61225,1
id_67351,1
id_62113,1
id_64617,1
id_68340,1
id_69818,1
id_68312,1
id_57398,1
id_72520,1
id_56866,1
id_59325,1
id_73814,1
id_60545,1
id_54554,1
id_66792,1
id_57293,1
id_58352,1
id_54345,1
id_64567,1
id_55769,1
id_68195,1
id_52112,1
id_63945,1
id_65378,1
id_52666,1
id_54911,1
id_64392,1
id_54619,1
id_64326,1
id_60294,1
id_63000,1
id_71284,1
id_54478,1
id_51486,1
id_74681,1
id_59532,1
id_70900,1
id_51165,1
id_59134,1
id_58993,1
id_62008,1
id_66659,1
id_60586,1
id_68956,1
id_58536,1
id_51714,1
id_72826,1
id_65327,1
id_66625,1
id_66286,1
id_67838,1
id_50205,1
id_62735,1
id_72677,1
id_62761,1
id_65002,1
id_63533,1
id_66789,1
id_58275,1
id_72743,1
id_51974,1
id_66606,1
id_58856,1
id_69520,1
id_50302,1
id_55239,1
id_52653,1
id_53108,1
id_53038,1
id_54712,1
id_73062,1
id_65203,1
id_54504,1
id_63670,1
id_70044,1
id_54531,1
id_57315,1
id_69068,1
id_59826,1
id_61531,1
id_63769,1
id_73289,1
id_55115,1
id_61661,1
id_58574,1
id_74877,1
id_68983,1
id_50338,1
id_61243,1
id_50262,1
id_72994,1
id_72101,1
id_57220,1
id_57931,1
id_67319,1
id_65504,1
id_68668,1
id_57262,1
id_70258,1
id_69732,1
id_72305,1
id_72350,1
id_66836,1
id_72271,1
id_51308,1
id_55099,1
id_70215,1
id_51688,1
id_58389,1
id_73569,1
id_72309,1
id_71875,1
id_66987,1
id_54561,1
id_68387,1
id_52567,1
id_71296,1
id_67771,1
id_63584,1
id_52403,1
id_59653,1
id_57940,1
id_71784,1
id_68564,1
id_59307,1
id_67018,1
id_51654,1
id_50243,1
id_56709,1
id_61265,1
id_66724,1
id_67505,1
id_52056,1
id_73457,1
id_68453,1
id_70051,1
id_71664,1
id_62964,1
id_70941,1
id_60738,1
id_68320,1
id_66336,1
id_71766,1
id_54736,1
id_50616,1
id_70691,1
id_64365,1
id_66052,1
id_57706,1
id_55409,1
id_72408,1
id_62801,1
id_68411,1
id_64184,1
id_61958,1
id_55692,1
id_54840,1
id_69008,1
id_50194,1
id_62820,1
id_65916,1
id_54305,1
id_65182,1
id_56224,1
id_61795,1
id_69250,1
id_68065,1
id_62128,1
id_64346,1
id_52989,1
id_66258,1
id_68348,1
id_55630,1
id_59270,1
id_73926,1
id_54834,1
id_52379,1
id_69392,1
id_64173,1
id_65788,1
id_67528,1
id_60553,1
id_67078,1
id_63211,1
id_72832,1
id_56961,1
id_71075,1
id_54844,1
id_59025,1
id_56431,1
id_72516,1
id_61973,1
id_73218,1
id_54869,1
id_69514,1
id_60324,1
id_53011,1
id_62401,1
id_66396,1
id_59086,1
id_56096,1
id_57384,1
id_63767,1
id_53906,1
id_68617,1
id_69287,1
id_69358,1
id_73746,1
id_67957,1
id_51067,1
id_71690,1
id_61437,1
id_66237,1
id_50684,1
id_65658,1
id_59469,1
id_74469,1
id_56898,1
id_74711,1
id_56605,1
id_73794,1
id_55842,1
id_63931,1
id_66194,1
id_58433,1
id_68277,1
id_63542,1
id_63173,1
id_73428,1
id_71618,1
id_72526,1
id_53966,1
id_57629,1
id_59226,1
id_71805,1
id_69790,1
id_57085,1
id_55947,1
id_61631,1
id_52146,1
id_56604,1
id_52805,1
id_71691,1
id_53584,1
id_59117,1
id_57536,1
id_67235,1
id_58184,1
id_53669,1
id_60939,1
id_59482,1
id_54563,1
id_58372,1
id_71312,1
id_61057,1
id_74954,1
id_51094,1
id_67280,1
id_62043,1
id_73376,1
id_53617,1
id_56785,1
id_58120,1
id_58675,1
id_55823,1
id_61982,1
id_52316,1
id_66909,1
id_53930,1
id_72981,1
id_52935,1
id_52168,1
id_62905,1
id_59940,1
id_72773,1
id_59079,1
id_69518,1
id_59629,1
id_57102,1
id_56934,1
id_63390,1
id_64243,1
id_67426,1
id_61083,1
id_52333,1
id_68103,1
id_52272,1
id_56292,1
id_52527,1
id_72055,1
id_56405,1
id_53179,1
id_58176,1
id_65491,1
id_51656,1
id_73117,1
id_70917,1
id_62698,1
id_70890,1
id_57497,1
id_51743,1
id_62586,1
id_62647,1
id_61482,1
id_71239,1
id_62017,1
id_72837,1
id_64698,1
id_61903,1
id_54983,1
id_50511,1
id_62275,1
id_74897,1
id_69306,1
id_66971,1
id_52800,1
id_73050,1
id_68515,1
id_53427,1
id_54424,1
id_63100,1
id_57060,1
id_58906,1
id_65478,1
id_74684,1
id_57238,1
id_67485,1
id_64343,1
id_60942,1
id_51877,1
id_56673,1
id_56243,1
id_73380,1
id_61297,1
id_67158,1
id_62734,1
id_73004,1
id_71303,1
id_50148,1
id_61672,1
id_52915,1
id_64922,1
id_58953,1
id_71403,1
id_50275,1
id_69364,1
id_51744,1
id_57314,1
id_65800,1
id_52669,1
id_58379,1
id_65781,1
id_73639,1
id_56034,1
id_65656,1
id_59710,1
id_60796,1
id_56559,1
id_61827,1
id_72436,1
id_74787,1
id_56092,1
id_61290,1
id_59583,1
id_71000,1
id_74804,1
id_52607,1
id_68138,1
id_71379,1
id_56185,1
id_73083,1
id_72065,1
id_61544,1
id_66869,1
id_62208,1
id_52357,1
id_56222,1
id_55962,1
id_73838,1
id_71656,1
id_69688,1
id_69674,1
id_67296,1
id_67150,1
id_50448,1
id_62886,1
id_63064,1
id_72674,1
id_59096,1
id_71208,1
id_54586,1
id_57023,1
id_54002,1
id_71807,1
id_65140,1
id_54851,1
id_57104,1
id_67591,1
id_57159,1
id_58050,1
id_51060,1
id_57201,1
id_53363,1
id_72444,1
id_62254,1
id_70599,1
id_54688,1
id_51699,1
id_73709,1
id_61746,1
id_73244,1
id_60016,1
id_66099,1
id_65856,1
id_50611,1
id_54046,1
id_71328,1
id_62266,1
id_72625,1
id_56596,1
id_66087,1
id_53946,1
id_62487,1
id_58285,1
id_60779,1
id_68828,1
id_51517,1
id_65725,1
id_66299,1
id_56479,1
id_59633,1
id_57589,1
id_54476,1
id_73344,1
id_65900,1
id_67849,1
id_68066,1
id_59063,1
id_53451,1
id_60569,1
id_55468,1
id_74248,1
id_55108,1
id_67988,1
id_72871,1
id_65379,1
id_58136,1
id_66059,1
id_61750,1
id_64305,1
id_67165,1
id_72353,1
id_51575,1
id_61499,1
id_57415,1
id_54700,1
id_51820,1
id_61542,1
id_72299,1
id_55521,1
id_59720,1
id_71221,1
id_63527,1
id_60305,1
id_65245,1
id_61257,1
id_59682,1
id_73977,1
id_67461,1
id_68257,1
id_52520,1
id_64339,1
id_65534,1
id_62312,1
id_67633,1
id_50959,1
id_52047,1
id_53397,1
id_55233,1
id_56812,1
id_65693,1
id_57969,1
id_56727,1
id_69014,1
id_51228,1
id_54270,1
id_54084,1
id_64475,1
id_50135,1
id_57904,1
id_51280,1
id_69852,1
id_60670,1
id_57765,1
id_74621,1
id_52411,1
id_50689,1
id_63974,1
id_63507,1
id_74912,1
id_59490,1
id_64074,1
id_61415,1
id_54096,1
id_73412,1
id_62440,1
id_71495,1
id_60625,1
id_57192,1
id_62133,1
id_68746,1
id_70819,1
id_51390,1
id_57554,1
id_59898,1
id_55765,1
id_54241,1
id_62727,1
id_70054,1
id_54806,1
id_64783,1
id_56403,1
id_68891,1
id_57736,1
id_56441,1
id_72371,1
id_67969,1
id_73239,1
id_52491,1
id_63172,1
id_68676,1
id_56320,1
id_53799,1
id_71565,1
id_53933,1
id_65669,1
id_59721,1
id_66810,1
id_61590,1
id_59437,1
id_68303,1
id_64467,1
id_52724,1
id_63079,1
id_73176,1
id_72554,1
id_61414,1
id_72901,1
id_69407,1
id_58481,1
id_61123,1
id_53739,1
id_73196,1
id_51595,1
id_65246,1
id_73955,1
id_66392,1
id_74832,1
id_67584,1
id_50069,1
id_58367,1
id_50270,1
id_55591,1
id_52679,1
id_65496,1
id_74487,1
id_74622,1
id_64030,1
id_52690,1
id_68804,1
id_64952,1
id_50500,1
id_60438,1
id_52297,1
id_59040,1
id_66354,1
id_64413,1
id_69901,1
id_71224,1
id_54550,1
id_71739,1
id_53854,1
id_70063,1
id_73183,1
id_52626,1
id_54016,1
id_66554,1
id_72768,1
id_60238,1
id_61896,1
id_55282,1
id_52521,1
id_58524,1
id_71936,1
id_68185,1
id_64905,1
id_57680,1
id_59313,1
id_61639,1
id_74807,1
id_55082,1
id_58191,1
id_60908,1
id_70876,1
id_57618,1
id_69885,1
id_62961,1
id_71441,1
id_60968,1
id_71034,1
id_54090,1
id_74265,1
id_67542,1
id_52012,1
id_65906,1
id_67832,1
id_67116,1
id_62234,1
id_61130,1
id_54699,1
id_73878,1
id_57383,1
id_74475,1
id_59591,1
id_50234,1
id_70368,1
id_50845,1
id_66064,1
id_69953,1
id_53147,1
id_60355,1
id_54912,1
id_52524,1
id_54446,1
id_51139,1
id_60925,1
id_61678,1
id_69103,1
id_63879,1
id_52473,1
id_62507,1
id_52655,1
id_56495,1
id_63174,1
id_60496,1
id_74317,1
id_57469,1
id_70911,1
id_57743,1
id_73499,1
id_72126,1
id_55542,1
id_68780,1
id_71169,1
id_74393,1
id_64051,1
id_64476,1
id_61197,1
id_68363,1
id_56395,1
id_73182,1
id_63165,1
id_63888,1
id_66690,1
id_52545,1
id_68859,1
id_57166,1
id_67846,1
id_59414,1
id_59963,1
id_71796,1
id_69218,1
id_66542,1
id_56489,1
id_66813,1
id_55822,1
id_58194,1
id_72117,1
id_70447,1
id_52950,1
id_64232,1
id_68026,1
id_57729,1
id_73007,1
id_72567,1
id_53160,1
id_59909,1
id_69562,1
id_63458,1
id_66539,1
id_53022,1
id_60197,1
id_67333,1
id_71548,1
id_59846,1
id_52525,1
id_51717,1
id_69223,1
id_51183,1
id_57701,1
id_68666,1
id_66766,1
id_52705,1
id_64552,1
id_56787,1
id_54146,1
id_60414,1
id_73157,1
id_64778,1
id_74280,1
id_61256,1
id_69763,1
id_63239,1
id_53195,1
id_57956,1
id_64302,1
id_65729,1
id_53973,1
id_51471,1
id_57279,1
id_70376,1
id_69830,1
id_52039,1
id_54997,1
id_73072,1
id_68916,1
id_73419,1
id_57869,1
id_60520,1
id_50575,1
id_51142,1
id_72098,1
id_61444,1
id_55361,1
id_69118,1
id_67550,1
id_74642,1
id_50768,1
id_58088,1
id_59139,1
id_72995,1
id_62634,1
id_53664,1
id_66949,1
id_51477,1
id_55451,1
id_67479,1
id_53466,1
id_56940,1
id_65179,1
id_64025,1
id_70537,1
id_56303,1
id_52622,1
id_53548,1
id_58720,1
id_54582,1
id_61392,1
id_69870,1
id_55470,1
id_58719,1
id_57667,1
id_51845,1
id_68591,1
id_52088,1
id_72926,1
id_59742,1
id_54202,1
id_58486,1
id_70223,1
id_58793,1
id_64153,1
id_50406,1
id_55307,1
id_53134,1
id_74975,1
id_69873,1
id_64132,1
id_51457,1
id_68285,1
id_71064,1
id_66983,1
id_58428,1
id_52667,1
id_70661,1
id_54969,1
id_74645,1
id_66209,1
id_72621,1
id_67069,1
id_52736,1
id_73576,1
id_61176,1
id_72113,1
id_70597,1
id_67128,1
id_52773,1
id_61377,1
id_61201,1
id_60837,1
id_56107,1
id_52236,1
id_59934,1
id_65716,1
id_55934,1
id_60585,1
id_51012,1
id_73975,1
id_68661,1
id_59525,1
id_66170,1
id_59099,1
id_59554,1
id_64688,1
id_69769,1
id_72009,1
id_72326,1
id_71637,1
id_55411,1
id_74826,1
id_50937,1
id_58681,1
id_67097,1
id_72855,1
id_54482,1
id_51707,1
id_54971,1
id_73042,1
id_59904,1
id_67674,1
id_59964,1
id_67187,1
id_56702,1
id_53079,1
id_55431,1
id_59975,1
id_59815,1
id_62434,1
id_56704,1
id_71384,1
id_68852,1
id_67964,1
id_74329,1
id_51552,1
id_50159,1
id_72984,1
id_52015,1
id_63001,1
id_72807,1
id_74135,1
id_61946,1
id_70019,1
id_57803,1
id_71614,1
id_52975,1
id_59046,1
id_56530,1
id_73469,1
id_73763,1
id_50714,1
id_61158,1
id_59221,1
id_63759,1
id_69398,1
id_65153,1
id_58676,1
id_64441,1
id_60556,1
id_51509,1
id_57183,1
id_62503,1
id_63241,1
id_69986,1
id_61463,1
id_64779,1
id_56313,1
id_62097,1
id_57653,1
id_50625,1
id_63790,1
id_61597,1
id_63590,1
id_59250,1
id_68965,1
id_58870,1
id_65676,1
id_63333,1
id_54378,1
id_72672,1
id_50133,1
id_52940,1
id_51931,1
id_63420,1
id_69827,1
id_65903,1
id_67576,1
id_73437,1
id_59014,1
id_72392,1
id_56073,1
id_56882,1
id_60824,1
id_55828,1
id_58269,1
id_51110,1
id_62821,1
id_56681,1
id_54690,1
id_73214,1
id_52136,1
id_67732,1
id_72599,1
id_66188,1
id_63114,1
id_66976,1
id_57856,1
id_54329,1
id_65198,1
id_70191,1
id_59312,1
id_56423,1
id_50592,1
id_70611,1
id_53036,1
id_67027,1
id_53133,1
id_56176,1
id_72802,1
